video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_05_De_LSB_27_r720P	'Maldito aquele que perverter o julgamento  de um residente estrangeiro, de um orfao  ou de uma viuva.'  (E todo o povo dira: 'Amem!')	434.567	455.988	21.421			val_1	1023
nwt_05_De_LSB_27_r720P	Maldito aquele que perverter o direito do estrangeiro, do orfao e da viuva. E todo o povo dira: Amem.	434.567	455.988	21.421			val_1	1024
nwt_05_De_LSB_27_r720P	Maldito quem negar justica ao estrangeiro, ao orfao ou a viuva. Todo o povo dira: Amem! 	434.567	455.988	21.421			val_1	1025
nwt_05_De_LSB_27_r720P	'Maldito aquele que se deitar com a esposa do seu pai, pois ele desonra seu pai.'  (E todo o povo dira: 'Amem!')	455.988	478.877	22.889			val_1	1026
nwt_05_De_LSB_27_r720P	Maldito aquele que se deitar com a mulher de seu pai, porquanto descobriu a nudez de seu pai. E todo o povo dira: Amem.	455.988	478.877	22.889			val_1	1027
nwt_05_De_LSB_27_r720P	Maldito quem se deitar com a mulher do seu pai, desonrando a cama do seu pai. Todo o povo dira: Amem! 	455.988	478.877	22.889			val_1	1028
nwt_05_De_LSB_27_r720P	'Maldito aquele que se deitar com um animal.'  (E todo o povo dira: 'Amem!')	478.878	492.391	13.513			val_1	1029
nwt_05_De_LSB_27_r720P	Maldito aquele que se deitar com algum animal. E todo o povo dira: Amem.	478.878	492.391	13.513			val_1	1030
nwt_05_De_LSB_27_r720P	Maldito quem tiver relacoes sexuais com algum animal. Todo o povo dira: Amem! 	478.878	492.391	13.513			val_1	1031
nwt_05_De_LSB_27_r720P	'Maldito aquele que se deitar com sua irma, filha do seu pai ou filha da sua mae.'  (E todo o povo dira: 'Amem!')	492.391	522.154	29.763			val_1	1032
nwt_05_De_LSB_27_r720P	Maldito aquele que se deitar com sua irma, filha de seu pai, ou filha de sua mae. E todo o povo dira: Amem.	492.391	522.154	29.763			val_1	1033
nwt_05_De_LSB_27_r720P	Maldito quem se deitar com a sua irma, filha do seu pai ou da sua mae. Todo o povo dira: Amem! 	492.391	522.154	29.763			val_1	1034
nwt_05_De_LSB_27_r720P	'Maldito aquele que se deitar com sua sogra.'  (E todo o povo dira: 'Amem!')	522.154	536.134	13.98			val_1	1035
nwt_05_De_LSB_27_r720P	Maldito aquele que se deitar com sua sogra. E todo o povo dira: Amem.	522.154	536.134	13.98			val_1	1036
nwt_05_De_LSB_27_r720P	Maldito quem se deitar com a sua sogra. Todo o povo dira: Amem! 	522.154	536.134	13.98			val_1	1037
nwt_05_De_LSB_27_r720P	'Maldito aquele que ficar de emboscada e matar seu proximo.'  (E todo o povo dira: 'Amem!')	536.135	548.48	12.345			val_1	1038
nwt_05_De_LSB_27_r720P	Maldito aquele que ferir ao seu proximo em oculto. E todo o povo dira: Amem.	536.135	548.48	12.345			val_1	1039
nwt_05_De_LSB_27_r720P	Maldito quem matar secretamente o seu proximo. Todo o povo dira: Amem! 	536.135	548.48	12.345			val_1	1040
nwt_05_De_LSB_27_r720P	'Maldito aquele que aceitar suborno para matar  uma pessoa inocente.'  (E todo o povo dira: 'Amem!')	548.481	563.796	15.315			val_1	1041
nwt_05_De_LSB_27_r720P	Maldito aquele que aceitar suborno para ferir uma pessoa inocente. E todo o povo dira: Amem.	548.481	563.796	15.315			val_1	1042
nwt_05_De_LSB_27_r720P	Maldito quem aceitar pagamento para matar um inocente. Todo o povo dira: Amem! 	548.481	563.796	15.315			val_1	1043
nwt_05_De_LSB_27_r720P	'Maldito aquele que nao obedecer as palavras desta Lei, deixando de cumpri-las.'  (E todo o povo dira: 'Amem!')	563.796	591.19	27.394			val_1	1044
nwt_05_De_LSB_27_r720P	Maldito aquele que nao confirmar as palavras desta lei, nao as cumprindo. E todo o povo dira: Amem.	563.796	591.19	27.394			val_1	1045
nwt_05_De_LSB_27_r720P	Maldito quem nao puser em pratica as palavras desta lei. Todo o povo dira: Amem! 	563.796	591.19	27.394			val_1	1046
nwt_05_De_LSB_28_r720P	E, se voce sem falta escutar a voz de Jeova, seu Deus, tendo o cuidado de cumprir todos os seus mandamentos que hoje lhe ordeno, Jeova, seu Deus, certamente o exaltara acima de todas as outras nacoes da terra.	1.968	21.921	19.953			val_1	1047
nwt_05_De_LSB_28_r720P	E sera que, se ouvires a voz do SENHOR teu Deus, tendo cuidado de guardar todos os seus mandamentos que eu hoje te ordeno, o SENHOR teu Deus te exaltara sobre todas as nacoes da terra.	1.968	21.921	19.953			val_1	1048
nwt_05_De_LSB_28_r720P	Se voces obedecerem fielmente ao Senhor, ao seu Deus, e seguirem cuidadosamente todos os seus mandamentos que hoje lhes dou, o Senhor, o seu Deus, os colocara muito acima de todas as nacoes da terra.	1.968	21.921	19.953			val_1	1049
nwt_05_De_LSB_28_r720P	Todas estas bencaos virao sobre voce e o acompanharao,  se voce sempre escutar a voz de Jeova, seu Deus:	21.921	37.269	15.348			val_1	1050
nwt_05_De_LSB_28_r720P	E todas estas bencaos virao sobre ti e te alcancarao, quando ouvires a voz do Senhor teu Deus:	21.921	37.269	15.348			val_1	1051
nwt_05_De_LSB_28_r720P	Todas estas bencaos virao sobre voces e os acompanharao, se voces obedecerem ao Senhor, ao seu Deus:	21.921	37.269	15.348			val_1	1052
nwt_05_De_LSB_28_r720P	Abencoado voce sera na cidade e abencoado voce sera no campo.	37.27	49.181	11.911			val_1	1053
nwt_05_De_LSB_28_r720P	Bendito seras na cidade, e bendito seras no campo.	37.27	49.181	11.911			val_1	1054
nwt_05_De_LSB_28_r720P	Voces serao abencoados na cidade e serao abencoados no campo.	37.27	49.181	11.911			val_1	1055
nwt_05_De_LSB_28_r720P	Abencoados serao os seus filhos,  o fruto da sua terra e a cria do seu rebanho, seus bezerros e cordeiros.	49.182	70.269	21.087			val_1	1056
nwt_05_De_LSB_28_r720P	Bendito o fruto do teu ventre, e o fruto da tua terra, e o fruto dos teus animais; e as crias das tuas vacas e das tuas ovelhas.	49.182	70.269	21.087			val_1	1057
nwt_05_De_LSB_28_r720P	Os filhos do seu ventre serao abencoados, como tambem as colheitas da sua terra e os bezerros e os cordeiros dos seus rebanhos.	49.182	70.269	21.087			val_1	1058
nwt_05_De_LSB_28_r720P	Abencoado sera seu cesto  e sua amassadeira.	70.27	83.683	13.413			val_1	1059
nwt_05_De_LSB_28_r720P	Bendito o teu cesto e a tua amassadeira.	70.27	83.683	13.413			val_1	1060
nwt_05_De_LSB_28_r720P	A sua cesta e a sua amassadeira serao abencoadas.	70.27	83.683	13.413			val_1	1061
nwt_05_De_LSB_28_r720P	Abencoado voce sera em todas as suas atividades.	83.683	95.528	11.845			val_1	1062
nwt_05_De_LSB_28_r720P	Bendito seras ao entrares, e bendito seras ao saires.	83.683	95.528	11.845			val_1	1063
nwt_05_De_LSB_28_r720P	Voces serao abencoados em tudo o que fizerem.	83.683	95.528	11.845			val_1	1064
nwt_05_De_LSB_28_r720P	Jeova fara com que os seus inimigos, que se levantarem contra voce, sejam derrotados diante de voce.  Virao para ataca-lo de uma so direcao, mas fugirao em sete direcoes.	95.528	111.477	15.949			val_1	1065
nwt_05_De_LSB_28_r720P	O Senhor entregara, feridos diante de ti, os teus inimigos, que se levantarem contra ti; por um caminho sairao contra ti, mas por sete caminhos fugirao da tua presenca.	95.528	111.477	15.949			val_1	1066
nwt_05_De_LSB_28_r720P	O Senhor concedera que sejam derrotados diante de voces os inimigos que os atacarem. Virao a voces por um caminho, e por sete fugirao.	95.528	111.477	15.949			val_1	1067
nwt_05_De_LSB_28_r720P	Jeova decretara que uma bencao esteja com voce, sobre os seus celeiros  e sobre tudo o que voce realizar, e ele certamente o abencoara na terra que Jeova, seu Deus, lhe da.	111.478	139.372	27.894			val_1	1068
nwt_05_De_LSB_28_r720P	O Senhor mandara que a bencao esteja contigo nos teus celeiros, e em tudo o que puseres a tua mao; e te abencoara na terra que te der o Senhor teu Deus.	111.478	139.372	27.894			val_1	1069
nwt_05_De_LSB_28_r720P	O Senhor enviara bencaos aos seus celeiros e a tudo o que as suas maos fizerem. O Senhor, o seu Deus, os abencoara na terra que lhes da.	111.478	139.372	27.894			val_1	1070
nwt_05_De_LSB_28_r720P	Jeova o constituira como um povo santo para ele,  assim como lhe jurou,  por voce estar guardando os mandamentos de Jeova, seu Deus, e andando nos seus caminhos.	139.372	157.289	17.917			val_1	1071
nwt_05_De_LSB_28_r720P	O Senhor te confirmara para si como povo santo, como te tem jurado, quando guardares os mandamentos do Senhor teu Deus, e andares nos seus caminhos.	139.372	157.289	17.917			val_1	1072
nwt_05_De_LSB_28_r720P	O Senhor fara de voces o seu povo santo, conforme prometeu sob juramento, se guardarem os mandamentos do Senhor, do seu Deus, e andarem nos caminhos dele.	139.372	157.289	17.917			val_1	1073
nwt_05_De_LSB_28_r720P	Todos os povos da terra verao que voce leva o nome de Jeova  e ficarao com medo de voce.	157.29	169.201	11.911			val_1	1074
nwt_05_De_LSB_28_r720P	E todos os povos da terra verao que e invocado sobre ti o nome do Senhor, e terao temor de ti.	157.29	169.201	11.911			val_1	1075
nwt_05_De_LSB_28_r720P	Entao todos os povos da terra verao que voces sao chamados pelo nome do Senhor e terao medo de voces.	157.29	169.201	11.911			val_1	1076
nwt_05_De_LSB_28_r720P	Jeova lhe dara muitos filhos, muitos rebanhos e um solo produtivo,  na terra que Jeova lhe dara, conforme jurou aos seus antepassados.	169.202	203.936	34.734			val_1	1077
nwt_05_De_LSB_28_r720P	E o Senhor te dara abundancia de bens no fruto do teu ventre, e no fruto dos teus animais, e no fruto do teu solo, sobre a terra que o Senhor jurou a teus pais te dar.	169.202	203.936	34.734			val_1	1078
nwt_05_De_LSB_28_r720P	O Senhor lhes concedera grande prosperidade, no fruto do seu ventre, nas crias dos seus animais e nas colheitas da sua terra, nesta terra que ele jurou aos seus antepassados que daria a voces.	169.202	203.936	34.734			val_1	1079
nwt_05_De_LSB_28_r720P	Jeova lhe abrira seu bom deposito, os ceus, para dar chuva a sua terra no tempo devido  e para abencoar tudo que voce fizer. Voce emprestara a muitas nacoes, ao passo que voce mesmo nao precisara tomar emprestado.	203.937	252.118	48.181			val_1	1080
nwt_05_De_LSB_28_r720P	O Senhor te abrira o seu bom tesouro, o ceu, para dar chuva a tua terra no seu tempo, e para abencoar toda a obra das tuas maos; e emprestaras a muitas nacoes, porem tu nao tomaras emprestado.	203.937	252.118	48.181			val_1	1081
nwt_05_De_LSB_28_r720P	O Senhor abrira o ceu, o deposito do seu tesouro, para enviar chuva a sua terra no devido tempo e para abencoar todo o trabalho das suas maos. Voces emprestarao a muitas nacoes, e de nenhuma tomarao emprestado.	203.937	252.118	48.181			val_1	1082
nwt_05_De_LSB_28_r720P	Jeova fara de voce a cabeca, nao a cauda; e voce estara por cima,  nao por baixo, se continuar a obedecer aos mandamentos de Jeova, seu Deus, que hoje lhe ordeno observar e cumprir.	252.118	278.477	26.359			val_1	1083
nwt_05_De_LSB_28_r720P	E o Senhor te pora por cabeca, e nao por cauda; e so estaras em cima, e nao debaixo, se obedeceres aos mandamentos do Senhor teu Deus, que hoje te ordeno, para os guardar e cumprir.	252.118	278.477	26.359			val_1	1084
nwt_05_De_LSB_28_r720P	O Senhor fara de voces a cabeca das nacoes, e nao a cauda. Se obedecerem aos mandamentos do Senhor, do seu Deus, que hoje lhes dou e os seguirem cuidadosamente, voces estarao sempre por cima, nunca por baixo.	252.118	278.477	26.359			val_1	1085
nwt_05_De_LSB_28_r720P	Nao se desvie de todas as palavras que hoje lhes ordeno, nem para a direita nem para a esquerda,  seguindo outros deuses para os servir.	278.478	296.729	18.251			val_1	1086
nwt_05_De_LSB_28_r720P	E nao te desviaras de todas as palavras que hoje te ordeno, nem para a direita nem para a esquerda, andando apos outros deuses, para os servires.	278.478	296.729	18.251			val_1	1087
nwt_05_De_LSB_28_r720P	Nao se desviem, nem para a direita nem para a esquerda, de qualquer dos mandamentos que hoje lhes dou, para seguir outros deuses e prestar-lhes culto.	278.478	296.729	18.251			val_1	1088
nwt_05_De_LSB_28_r720P	Mas, se voce nao escutar a voz de Jeova, seu Deus, tendo o cuidado de cumprir todos os seus mandamentos e decretos que hoje lhe ordeno, todas estas maldicoes virao sobre voce e o alcancarao:	296.729	316.615	19.886			val_1	1089
nwt_05_De_LSB_28_r720P	Sera, porem, que, se nao deres ouvidos a voz do Senhor teu Deus, para nao cuidares em cumprir todos os seus mandamentos e os seus estatutos, que hoje te ordeno, entao virao sobre ti todas estas maldicoes, e te alcancarao:	296.729	316.615	19.886			val_1	1090
nwt_05_De_LSB_28_r720P	Entretanto, se voces nao obedecerem ao Senhor, ao seu Deus, e nao seguirem cuidadosamente todos os seus mandamentos e decretos que hoje lhes dou, todas estas maldicoes cairao sobre voces e os atingirao:	296.729	316.615	19.886			val_1	1091
nwt_05_De_LSB_28_r720P	Maldito voce sera na cidade e maldito voce sera no campo.	316.616	327.727	11.111			val_1	1092
nwt_05_De_LSB_28_r720P	Maldito seras tu na cidade, e maldito seras no campo.	316.616	327.727	11.111			val_1	1093
nwt_05_De_LSB_28_r720P	Voces serao amaldicoados na cidade e serao amaldicoados no campo.	316.616	327.727	11.111			val_1	1094
nwt_05_De_LSB_28_r720P	Maldito sera seu cesto  e sua amassadeira.	327.727	342.341	14.614			val_1	1095
nwt_05_De_LSB_28_r720P	Maldito o teu cesto e a tua amassadeira.	327.727	342.341	14.614			val_1	1096
nwt_05_De_LSB_28_r720P	A sua cesta e a sua amassadeira serao amaldicoadas.	327.727	342.341	14.614			val_1	1097
nwt_05_De_LSB_28_r720P	Malditos serao os seus filhos,  o fruto da sua terra e os seus bezerros e cordeiros.	342.342	365.832	23.49			val_1	1098
nwt_05_De_LSB_28_r720P	Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas.	342.342	365.832	23.49			val_1	1099
nwt_05_De_LSB_28_r720P	Os filhos do seu ventre serao amaldicoados, como tambem as colheitas da sua terra, os bezerros e os cordeiros dos seus rebanhos.	342.342	365.832	23.49			val_1	1100
nwt_05_De_LSB_28_r720P	Maldito voce sera em todas as suas atividades.	365.832	376.843	11.011			val_1	1101
nwt_05_De_LSB_28_r720P	Maldito seras ao entrares, e maldito seras ao saires.	365.832	376.843	11.011			val_1	1102
nwt_05_De_LSB_28_r720P	Voces serao amaldicoados em tudo o que fizerem.	365.832	376.843	11.011			val_1	1103
nwt_05_De_LSB_28_r720P	Jeova lhe enviara maldicao, confusao e punicao em tudo que voce realizar, ate que voce seja exterminado e desapareca rapidamente, por causa das suas praticas mas e por ter me abandonado.	376.843	394.827	17.984			val_1	1104
nwt_05_De_LSB_28_r720P	O Senhor mandara sobre ti a maldicao; a confusao e a derrota em tudo em que puseres a mao para fazer; ate que sejas destruido, e ate que repentinamente perecas, por causa da maldade das tuas obras, pelas quais me deixaste.	376.843	394.827	17.984			val_1	1105
nwt_05_De_LSB_28_r720P	O Senhor enviara sobre voces maldicoes, confusao e repreensao em tudo o que fizerem, ate que voces sejam destruidos e sofram repentina ruina pelo mal que praticaram ao se esquecerem dele.	376.843	394.827	17.984			val_1	1106
nwt_05_De_LSB_28_r720P	Jeova fara que a doenca nao o deixe mais ate que ele o extermine da terra da qual voce vai tomar posse.	394.827	416.415	21.588			val_1	1107
nwt_05_De_LSB_28_r720P	O Senhor fara pegar em ti a pestilencia, ate que te consuma da terra a que passas a possuir.	394.827	416.415	21.588			val_1	1108
nwt_05_De_LSB_28_r720P	O Senhor os enchera de doencas ate bani-los da terra em que voces estao entrando para dela tomar posse.	394.827	416.415	21.588			val_1	1109
nwt_05_De_LSB_28_r720P	Jeova o atingira com tuberculose, com febre ardente,  com inflamacao, com calor febril, com espada,  com calor abrasador  e com bolor;  e essas coisas o perseguirao ate que voce desapareca.	416.416	480.446	64.03			val_1	1110
nwt_05_De_LSB_28_r720P	O Senhor te ferira com a tisica e com a febre, e com a inflamacao, e com o calor ardente, e com a secura, e com crestamento e com ferrugem; e te perseguirao ate que perecas.	416.416	480.446	64.03			val_1	1111
nwt_05_De_LSB_28_r720P	O Senhor os ferira com doencas devastadoras, febre e inflamacao, com calor abrasador e seca, com ferrugem e mofo, que os infestarao ate que morram.	416.416	480.446	64.03			val_1	1112
nwt_05_De_LSB_28_r720P	Os ceus por cima da sua cabeca se tornarao cobre; e a terra debaixo de voce, ferro.	480.446	488.754	8.308			val_1	1113
nwt_05_De_LSB_28_r720P	E os teus ceus, que estao sobre a cabeca, serao de bronze; e a terra que esta debaixo de ti, sera de ferro.	480.446	488.754	8.308			val_1	1114
nwt_05_De_LSB_28_r720P	O ceu sobre a sua cabeca sera como bronze; o chao debaixo de voces, como ferro.	480.446	488.754	8.308			val_1	1115
nwt_05_De_LSB_28_r720P	Jeova fara com que a chuva da sua terra seja po e poeira, que descera sobre voce desde os ceus ate que voce seja exterminado.	488.754	503.168	14.414			val_1	1116
nwt_05_De_LSB_28_r720P	O Senhor dara por chuva sobre a tua terra, po e poeira; dos ceus descera sobre ti, ate que perecas.	488.754	503.168	14.414			val_1	1117
nwt_05_De_LSB_28_r720P	Na sua terra o Senhor transformara a chuva em cinza e po, que descerao do ceu ate que voces sejam destruidos.	488.754	503.168	14.414			val_1	1118
nwt_05_De_LSB_28_r720P	Jeova fara com que voce seja derrotado diante dos seus inimigos.  Voce os atacara de uma so direcao, mas fugira deles em sete direcoes; e voce se tornara motivo de terror para todos os reinos da terra.	503.169	528.394	25.225			val_1	1119
nwt_05_De_LSB_28_r720P	O Senhor te fara cair diante dos teus inimigos; por um caminho sairas contra eles, e por sete caminhos fugiras de diante deles, e seras espalhado por todos os reinos da terra.	503.169	528.394	25.225			val_1	1120
nwt_05_De_LSB_28_r720P	O Senhor fara que voces sejam derrotados pelos inimigos. Voces irao a eles por um caminho, e por sete fugirao, e voces se tornarao motivo de horror para todos os reinos da terra.	503.169	528.394	25.225			val_1	1121
nwt_05_De_LSB_28_r720P	E seu cadaver se tornara alimento para todas as aves do ceu e todos os animais da terra, e nao havera ninguem para os espantar.	528.394	561.794	33.4			val_1	1122
nwt_05_De_LSB_28_r720P	E o teu cadaver servira de comida a todas as aves dos ceus, e aos animais da terra; e ninguem os espantara.	528.394	561.794	33.4			val_1	1123
