video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	E nos esperavamos que fosse ele o que remisse Israel; mas agora, sobre tudo isso, e ja hoje o terceiro dia desde que essas coisas aconteceram.	399.265	414.013	1037.403	test	2005
nwt_42_Lu_LSB_09_r720P	e nos esperavamos que era ele que ia trazer a redencao a Israel. E hoje e o terceiro dia desde que tudo isso aconteceu.	399.265	414.013	1037.403	test	2006
nwt_42_Lu_LSB_09_r720P	Tambem, algumas mulheres entre nos nos deixaram pasmados, porque foram cedo ao tumulo	414.013	428.594	1037.403	test	2007
nwt_42_Lu_LSB_09_r720P	E verdade que tambem algumas mulheres dentre nos nos maravilharam, as quais de madrugada foram ao sepulcro;	414.013	428.594	1037.403	test	2008
nwt_42_Lu_LSB_09_r720P	Algumas das mulheres entre nos nos deram um susto hoje. Foram de manha bem cedo ao sepulcro	414.013	428.594	1037.403	test	2009
nwt_42_Lu_LSB_09_r720P	e, quando nao acharam o corpo dele, voltaram dizendo que haviam tido tambem uma visao sobrenatural de anjos, que disseram que ele esta vivo.	428.594	454.319	1037.403	test	2010
nwt_42_Lu_LSB_09_r720P	E, nao achando o seu corpo, voltaram, dizendo que tambem tinham visto uma visao de anjos, que dizem que ele vive.	428.594	454.319	1037.403	test	2011
nwt_42_Lu_LSB_09_r720P	e nao acharam o corpo dele. Voltaram e nos contaram que tinham tido uma visao de anjos, que disseram que ele esta vivo.	428.594	454.319	1037.403	test	2012
nwt_42_Lu_LSB_09_r720P	Entao, alguns dos que estavam conosco foram ao tumulo  e encontraram tudo exatamente como as mulheres tinham dito, mas nao o viram.	454.32	472.705	1037.403	test	2013
nwt_42_Lu_LSB_09_r720P	E alguns dos que estavam conosco foram ao sepulcro, e acharam ser assim como as mulheres haviam dito; porem, a ele nao o viram.	454.32	472.705	1037.403	test	2014
nwt_42_Lu_LSB_09_r720P	Alguns dos nossos companheiros foram ao sepulcro e encontraram tudo exatamente como as mulheres tinham dito, mas nao o viram.	454.32	472.705	1037.403	test	2015
nwt_42_Lu_LSB_09_r720P	Assim, ele lhes disse: Como voces sao insensatos e demoram a  crer em todas as coisas faladas pelos profetas!	472.705	496.428	1037.403	test	2016
nwt_42_Lu_LSB_09_r720P	E ele lhes disse: O nescios, e tardos de coracao para crer tudo o que os profetas disseram!	472.705	496.428	1037.403	test	2017
nwt_42_Lu_LSB_09_r720P	Ele lhes disse: Como voces custam a entender e como demoram a crer em tudo o que os profetas falaram!	472.705	496.428	1037.403	test	2018
nwt_42_Lu_LSB_09_r720P	Nao era necessario que o Cristo sofresse essas coisas  e entrasse na sua gloria?	496.429	510.676	1037.403	test	2019
nwt_42_Lu_LSB_09_r720P	Porventura nao convinha que o Cristo padecesse estas coisas e entrasse na sua gloria?	496.429	510.676	1037.403	test	2020
nwt_42_Lu_LSB_09_r720P	Nao devia o Cristo sofrer estas coisas, para entrar na sua gloria? 	496.429	510.676	1037.403	test	2021
nwt_42_Lu_LSB_09_r720P	E, comecando por Moises e por todos os Profetas,  interpretou-lhes as coisas a respeito de si mesmo em todas as Escrituras.	510.676	528.46	1037.403	test	2022
nwt_42_Lu_LSB_09_r720P	E, comecando por Moises, e por todos os profetas, explicava-lhes o que dele se achava em todas as Escrituras.	510.676	528.46	1037.403	test	2023
nwt_42_Lu_LSB_09_r720P	E comecando por Moises e todos os profetas, explicou-lhes o que constava a respeito dele em todas as Escrituras.	510.676	528.46	1037.403	test	2024
nwt_42_Lu_LSB_09_r720P	Por fim chegaram perto da aldeia para a qual viajavam, e ele fez como se fosse viajar para mais longe.	528.461	549.515	1037.403	test	2025
nwt_42_Lu_LSB_09_r720P	E chegaram a aldeia para onde iam, e ele fez como quem ia para mais longe.	528.461	549.515	1037.403	test	2026
nwt_42_Lu_LSB_09_r720P	Ao se aproximarem do povoado para o qual estavam indo, Jesus fez como quem ia mais adiante.	528.461	549.515	1037.403	test	2027
nwt_42_Lu_LSB_09_r720P	Mas eles insistiram que ele ficasse, dizendo: Fique conosco, porque ja esta anoitecendo e o dia esta quase terminando. Em vista disso, entrou para ficar com eles.	549.515	568.767	1037.403	test	2028
nwt_42_Lu_LSB_09_r720P	E eles o constrangeram, dizendo: Fica conosco, porque ja e tarde, e ja declinou o dia. E entrou para ficar com eles.	549.515	568.767	1037.403	test	2029
nwt_42_Lu_LSB_09_r720P	Mas eles insistiram muito com ele: Fique conosco, pois a noite ja vem; o dia ja esta quase findando. Entao, ele entrou para ficar com eles.	549.515	568.767	1037.403	test	2030
nwt_42_Lu_LSB_09_r720P	E, enquanto estava comendo  com eles, pegou o pao, deu gracas,  partiu-o e comecou a da-lo a eles.	568.768	589.655	1037.403	test	2031
nwt_42_Lu_LSB_09_r720P	E aconteceu que, estando com eles a mesa, tomando o pao, o abencoou e partiu-o, e lho deu.	568.768	589.655	1037.403	test	2032
nwt_42_Lu_LSB_09_r720P	Quando estava a mesa com eles, tomou o pao, deu gracas, partiu-o e o deu a eles.	568.768	589.655	1037.403	test	2033
nwt_42_Lu_LSB_09_r720P	Com isso os olhos deles foram plenamente abertos e eles o reconheceram; mas ele desapareceu de diante deles.	589.655	606.438	1037.403	test	2034
nwt_42_Lu_LSB_09_r720P	Abriram-se-lhes entao os olhos, e o conheceram, e ele desapareceu-lhes.	589.655	606.438	1037.403	test	2035
nwt_42_Lu_LSB_09_r720P	Entao os olhos deles foram abertos e o reconheceram, e ele desapareceu da vista deles.	589.655	606.438	1037.403	test	2036
nwt_42_Lu_LSB_09_r720P	E disseram um ao outro: Nao sentiamos arder o coracao dentro de nos quando ele nos falava na estrada, ao nos abrir plenamente  as Escrituras?	606.439	634.033	1037.403	test	2037
nwt_42_Lu_LSB_09_r720P	E disseram um para o outro: Porventura nao ardia em nos o nosso coracao quando, pelo caminho, nos falava, e quando nos abria as Escrituras?	606.439	634.033	1037.403	test	2038
nwt_42_Lu_LSB_09_r720P	Perguntaram-se um ao outro: Nao estavam ardendo os nossos coracoes dentro de nos, enquanto ele nos falava no caminho e nos expunha as Escrituras? 	606.439	634.033	1037.403	test	2039
nwt_42_Lu_LSB_09_r720P	Eles se levantaram entao naquela mesma hora, voltaram a Jerusalem e encontraram os Onze e os que estavam com eles reunidos;	634.033	650.215	1037.403	test	2040
nwt_42_Lu_LSB_09_r720P	E na mesma hora, levantando-se, tornaram para Jerusalem, e acharam congregados os onze, e os que estavam com eles,	634.033	650.215	1037.403	test	2041
nwt_42_Lu_LSB_09_r720P	Levantaram-se e voltaram imediatamente para Jesuralem. Ali encontraram os Onze e os que estavam com eles reunidos,	634.033	650.215	1037.403	test	2042
nwt_42_Lu_LSB_09_r720P	estavam dizendo: De fato, o Senhor foi levantado e apareceu a Simao!	650.216	666.966	1037.403	test	2043
nwt_42_Lu_LSB_09_r720P	Os quais diziam: Ressuscitou verdadeiramente o Senhor, e ja apareceu a Simao.	650.216	666.966	1037.403	test	2044
nwt_42_Lu_LSB_09_r720P	que diziam: E verdade! O Senhor ressuscitou e apareceu a Simao! 	650.216	666.966	1037.403	test	2045
nwt_42_Lu_LSB_09_r720P	Entao contaram o que tinha acontecido na estrada e como eles o reconheceram quando ele partiu o pao.	666.966	695.26	1037.403	test	2046
nwt_42_Lu_LSB_09_r720P	E eles lhes contaram o que lhes acontecera no caminho, e como deles fora conhecido no partir do pao.	666.966	695.26	1037.403	test	2047
nwt_42_Lu_LSB_09_r720P	Entao os dois contaram o que tinha acontecido no caminho, e como Jesus fora reconhecido por eles quando partia o pao.	666.966	695.26	1037.403	test	2048
nwt_42_Lu_LSB_09_r720P	Enquanto ainda falavam dessas coisas, o proprio Jesus apareceu no meio deles e lhes disse: Que a paz esteja com voces.	695.261	707.64	1037.403	test	2049
nwt_42_Lu_LSB_09_r720P	E falando eles destas coisas, o mesmo Jesus se apresentou no meio deles, e disse-lhes: Paz seja convosco.	695.261	707.64	1037.403	test	2050
nwt_42_Lu_LSB_09_r720P	Enquanto falavam sobre isso, o proprio Jesus apresentou-se entre eles e lhes disse: Paz seja com voces! 	695.261	707.64	1037.403	test	2051
nwt_42_Lu_LSB_09_r720P	Mas eles, espantados e com medo, pensaram que estavam vendo um espirito.	707.64	717.95	1037.403	test	2052
nwt_42_Lu_LSB_09_r720P	E eles, espantados e atemorizados, pensavam que viam algum espirito.	707.64	717.95	1037.403	test	2053
nwt_42_Lu_LSB_09_r720P	Eles ficaram assustados e com medo, pensando que estavam vendo um espirito.	707.64	717.95	1037.403	test	2054
nwt_42_Lu_LSB_09_r720P	De modo que ele lhes disse: Por que estao aflitos e por que surgem duvidas no seu coracao?	717.95	730.228	1037.403	test	2055
nwt_42_Lu_LSB_09_r720P	E ele lhes disse: Por que estais perturbados, e por que sobem tais pensamentos aos vossos coracoes?	717.95	730.228	1037.403	test	2056
nwt_42_Lu_LSB_09_r720P	Ele lhes disse: Por que voces estao perturbados e por que se levantam duvidas em seus coracoes?	717.95	730.228	1037.403	test	2057
nwt_42_Lu_LSB_09_r720P	Vejam minhas maos e meus pes, que sou eu mesmo. Toquem-me e vejam, pois um espirito nao tem carne nem ossos assim como voces veem que eu tenho.	730.229	755.053	1037.403	test	2058
nwt_42_Lu_LSB_09_r720P	Vede as minhas maos e os meus pes, que sou eu mesmo; apalpai-me e vede, pois um espirito nao tem carne nem ossos, como vedes que eu tenho.	730.229	755.053	1037.403	test	2059
nwt_42_Lu_LSB_09_r720P	Vejam as minhas maos e os meus pes. Sou eu mesmo! Toquem-me e vejam; um espirito nao tem carne nem ossos, como voces estao vendo que eu tenho.	730.229	755.053	1037.403	test	2060
nwt_42_Lu_LSB_09_r720P	E, ao dizer isso, mostrou-lhes as maos e os pes.	755.054	761.627	1037.403	test	2061
nwt_42_Lu_LSB_09_r720P	E, dizendo isto, mostrou-lhes as maos e os pes.	755.054	761.627	1037.403	test	2062
nwt_42_Lu_LSB_09_r720P	Tendo dito isso, mostrou-lhes as maos e os pes.	755.054	761.627	1037.403	test	2063
nwt_42_Lu_LSB_09_r720P	Mas eles ainda nao acreditavam, de tanta alegria e surpresa. Entao ele lhes disse: Voces tem aqui algo para comer?	761.627	784.983	1037.403	test	2064
nwt_42_Lu_LSB_09_r720P	E, nao o crendo eles ainda por causa da alegria, e estando maravilhados, disse-lhes: Tendes aqui alguma coisa que comer?	761.627	784.983	1037.403	test	2065
nwt_42_Lu_LSB_09_r720P	E por nao crerem ainda, tao cheios estavam de alegria e de espanto, ele lhes perguntou: Voces tem aqui algo para comer? 	761.627	784.983	1037.403	test	2066
nwt_42_Lu_LSB_09_r720P	Entao lhe entregaram um pedaco de peixe assado,	784.984	795.26	1037.403	test	2067
nwt_42_Lu_LSB_09_r720P	Entao eles apresentaram-lhe parte de um peixe assado, e um favo de mel;	784.984	795.26	1037.403	test	2068
nwt_42_Lu_LSB_09_r720P	Deram-lhe um pedaco de peixe assado,	784.984	795.26	1037.403	test	2069
nwt_42_Lu_LSB_09_r720P	e ele o pegou e comeu diante dos olhos deles.	795.261	808.974	1037.403	test	2070
nwt_42_Lu_LSB_09_r720P	O que ele tomou, e comeu diante deles.	795.261	808.974	1037.403	test	2071
nwt_42_Lu_LSB_09_r720P	e ele o comeu na presenca deles.	795.261	808.974	1037.403	test	2072
nwt_42_Lu_LSB_09_r720P	Ele lhes disse entao: Estas sao as minhas palavras, que lhes falei enquanto ainda estava com voces,  que todas as coisas escritas a meu respeito na Lei de Moises, nos Profetas e nos Salmos tem de se cumprir.	808.974	841.606	1037.403	test	2073
nwt_42_Lu_LSB_09_r720P	E disse-lhes: Sao estas as palavras que vos disse estando ainda convosco: Que convinha que se cumprisse tudo o que de mim estava escrito na lei de Moises, e nos profetas e nos Salmos.	808.974	841.606	1037.403	test	2074
nwt_42_Lu_LSB_09_r720P	E disse-lhes: Foi isso que eu lhes falei enquanto ainda estava com voces: Era necessario que se cumprisse tudo o que a meu respeito estava escrito na Lei de Moises, nos Profetas e nos Salmos.	808.974	841.606	1037.403	test	2075
nwt_42_Lu_LSB_09_r720P	Entao ele abriu a mente deles para que compreendessem o significado das Escrituras	841.607	851.516	1037.403	test	2076
nwt_42_Lu_LSB_09_r720P	Entao abriu-lhes o entendimento para compreenderem as Escrituras.	841.607	851.516	1037.403	test	2077
nwt_42_Lu_LSB_09_r720P	Entao lhes abriu o entendimento, para que pudessem compreender as Escrituras.	841.607	851.516	1037.403	test	2078
nwt_42_Lu_LSB_09_r720P	e lhes disse: Esta escrito que o Cristo sofreria e no terceiro dia seria levantado dentre os mortos,	851.517	867.933	1037.403	test	2079
nwt_42_Lu_LSB_09_r720P	E disse-lhes: Assim esta escrito, e assim convinha que o Cristo padecesse, e ao terceiro dia ressuscitasse dentre os mortos,	851.517	867.933	1037.403	test	2080
nwt_42_Lu_LSB_09_r720P	E lhes disse: Esta escrito que o Cristo haveria de sofrer e ressuscitar dos mortos no terceiro dia,	851.517	867.933	1037.403	test	2081
nwt_42_Lu_LSB_09_r720P	e que, em seu nome, se pregaria arrependimento para o perdao de pecados  em todas as nacoes,  comecando por Jerusalem.	867.933	903.301	1037.403	test	2082
nwt_42_Lu_LSB_09_r720P	E em seu nome se pregasse o arrependimento e a remissao dos pecados, em todas as nacoes, comecando por Jerusalem.	867.933	903.301	1037.403	test	2083
nwt_42_Lu_LSB_09_r720P	e que em seu nome seria pregado o arrependimento para perdao de pecados a todas as nacoes, comecando por Jerusalem.	867.933	903.301	1037.403	test	2084
nwt_42_Lu_LSB_09_r720P	Voces serao testemunhas dessas coisas.	903.302	908.073	1037.403	test	2085
nwt_42_Lu_LSB_09_r720P	E destas coisas sois vos testemunhas.	903.302	908.073	1037.403	test	2086
nwt_42_Lu_LSB_09_r720P	Voces sao testemunhas destas coisas.	903.302	908.073	1037.403	test	2087
nwt_42_Lu_LSB_09_r720P	E saibam que enviarei sobre voces o que foi prometido pelo meu Pai. Voces, porem, permanecam na cidade ate serem revestidos de poder vindo do alto.	908.073	946.511	1037.403	test	2088
nwt_42_Lu_LSB_09_r720P	E eis que sobre vos envio a promessa de meu Pai; ficai, porem, na cidade de Jerusalem, ate que do alto sejais revestidos de poder.	908.073	946.511	1037.403	test	2089
nwt_42_Lu_LSB_09_r720P	Eu lhes envio a promessa de meu Pai; mas fiquem na cidade ate serem revestidos do poder do alto.	908.073	946.511	1037.403	test	2090
nwt_42_Lu_LSB_09_r720P	Entao ele os levou para fora, ate Betania, ergueu as maos e os abencoou.	946.512	970.903	1037.403	test	2091
nwt_42_Lu_LSB_09_r720P	E levou-os fora, ate betania; e, levantando as suas maos, os abencoou.	946.512	970.903	1037.403	test	2092
nwt_42_Lu_LSB_09_r720P	Tendo-os levado ate as proximidades de Betania, Jesus levantou as maos e os abencoou.	946.512	970.903	1037.403	test	2093
nwt_42_Lu_LSB_09_r720P	Enquanto os abencoava, foi separado deles e levado para o ceu.	970.903	992.157	1037.403	test	2094
nwt_42_Lu_LSB_09_r720P	E aconteceu que, abencoando-os ele, se apartou deles e foi elevado ao ceu.	970.903	992.157	1037.403	test	2095
nwt_42_Lu_LSB_09_r720P	Estando ainda a abencoa-los, ele os deixou e foi elevado ao ceu.	970.903	992.157	1037.403	test	2096
nwt_42_Lu_LSB_09_r720P	E se curvaram diante dele  e voltaram para Jerusalem com grande alegria.	992.157	1011.643	1037.403	test	2097
nwt_42_Lu_LSB_09_r720P	E, adorando-o eles, tornaram com grande jubilo para Jerusalem.	992.157	1011.643	1037.403	test	2098
nwt_42_Lu_LSB_09_r720P	Entao eles o adoraram e voltaram para Jerusalem com grande alegria.	992.157	1011.643	1037.403	test	2099
nwt_42_Lu_LSB_09_r720P	E estavam constantemente no templo, louvando a Deus.	1011.643	1037.402	1037.403	test	2100
nwt_42_Lu_LSB_09_r720P	E estavam sempre no templo, louvando e bendizendo a Deus. Amem.	1011.643	1037.402	1037.403	test	2101
nwt_42_Lu_LSB_09_r720P	E permaneciam constantemente no templo, louvando a Deus.	1011.643	1037.402	1037.403	test	2102
nwt_42_Lu_LSB_09_r720P	No principio era a Palavra,  e a Palavra estava com Deus,  e a Palavra era um deus.	18.018	46.613	1350.416	test	2103
nwt_42_Lu_LSB_09_r720P	No principio era o Verbo, e o Verbo estava com Deus, e o Verbo era Deus.	18.018	46.613	1350.416	test	2104
nwt_42_Lu_LSB_09_r720P	No principio era aquele que e a Palavra. Ele estava com Deus, e era Deus.	18.018	46.613	1350.416	test	2105
nwt_42_Lu_LSB_09_r720P	Ele estava no principio com Deus.	46.613	54.821	1350.416	test	2106
nwt_42_Lu_LSB_09_r720P	Ele estava no principio com Deus.	46.613	54.821	1350.416	test	2107
nwt_42_Lu_LSB_09_r720P	Ela estava com Deus no principio.	46.613	54.821	1350.416	test	2108
nwt_42_Lu_LSB_09_r720P	Todas as coisas vieram a existir por meio dele,  e sem ele nem mesmo uma so coisa veio a existir.	54.821	86.018	1350.416	test	2109
nwt_42_Lu_LSB_09_r720P	Todas as coisas foram feitas por ele, e sem ele nada do que foi feito se fez.	54.821	86.018	1350.416	test	2110
nwt_42_Lu_LSB_09_r720P	Todas as coisas foram feitas por intermedio dele; sem ele, nada do que existe teria sido feito.	54.821	86.018	1350.416	test	2111
nwt_42_Lu_LSB_09_r720P	O que veio a existir	86.019	120.753	1350.416	test	2112
nwt_42_Lu_LSB_09_r720P	Nele estava a vida, e a vida era a luz dos homens.	86.019	120.753	1350.416	test	2113
nwt_42_Lu_LSB_09_r720P	Nele estava a vida, e esta era a luz dos homens.	86.019	120.753	1350.416	test	2114
nwt_42_Lu_LSB_09_r720P	por meio dele foi a vida, e a vida era a luz dos homens.	120.753	140.239	1350.416	test	2115
nwt_42_Lu_LSB_09_r720P	E a luz resplandece nas trevas, e as trevas nao a compreenderam.	120.753	140.239	1350.416	test	2116
nwt_42_Lu_LSB_09_r720P	A luz brilha nas trevas, e as trevas nao a derrotaram.	120.753	140.239	1350.416	test	2117
nwt_42_Lu_LSB_09_r720P	A luz esta brilhando na escuridao,  mas a escuridao nao a venceu.	140.24	151.985	1350.416	test	2118
nwt_42_Lu_LSB_09_r720P	Houve um homem enviado de Deus, cujo nome era Joao.	140.24	151.985	1350.416	test	2119
nwt_42_Lu_LSB_09_r720P	Surgiu um homem enviado por Deus, chamado Joao.	140.24	151.985	1350.416	test	2120
nwt_42_Lu_LSB_09_r720P	Surgiu um homem enviado como representante de Deus; seu nome era Joao.	151.985	192.625	1350.416	test	2121
nwt_42_Lu_LSB_09_r720P	Este veio para testemunho, para que testificasse da luz, para que todos cressem por ele.	151.985	192.625	1350.416	test	2122
nwt_42_Lu_LSB_09_r720P	Ele veio como testemunha, para testificar acerca da luz, a fim de que por meio dele todos os homens cressem.	151.985	192.625	1350.416	test	2123
nwt_42_Lu_LSB_09_r720P	Esse homem veio como testemunha, a fim de dar testemunho da luz,  para que pessoas de todo tipo cressem por meio dele.	192.625	221.854	1350.416	test	2124
nwt_42_Lu_LSB_09_r720P	Nao era ele a luz, mas para que testificasse da luz.	192.625	221.854	1350.416	test	2125
nwt_42_Lu_LSB_09_r720P	Ele proprio nao era a luz, mas veio como testemunha da luz.	192.625	221.854	1350.416	test	2126
nwt_42_Lu_LSB_09_r720P	Ele nao era essa luz,  mas veio para dar testemunho dessa luz.	221.854	234.366	1350.416	test	2127
nwt_42_Lu_LSB_09_r720P	Ali estava a luz verdadeira, que ilumina a todo o homem que vem ao mundo.	221.854	234.366	1350.416	test	2128
nwt_42_Lu_LSB_09_r720P	Estava chegando ao mundo a verdadeira luz, que ilumina todos os homens.	221.854	234.366	1350.416	test	2129
nwt_42_Lu_LSB_09_r720P	Estava para vir ao mundo a verdadeira luz, que ilumina  todo tipo de pessoas.	234.367	254.32	1350.416	test	2130
nwt_42_Lu_LSB_09_r720P	Estava no mundo, e o mundo foi feito por ele, e o mundo nao o conheceu.	234.367	254.32	1350.416	test	2131
